the sweet hereafter could serve as a textbook example of the difference between television movies and " real " movies . consider for a moment what a television producer would do with a book that features a fatal school bus accident and a lawyer out to sign up the bereaved -- lots of hot sensationalism interrupted with breaks to sell beer and toothpaste . top-flight writer and director atom egoyan delivers instead a film with tremendous power whose most notable trait is its touching subtlety . ,1
probably the most popular and praised film of all time turned out to be a primitive and predictable costume drama with a dose of social criticism . everyone knows about the greatest and most famous shipping disaster of all time . and the actual catastrophe is masterfully crafted by director james cameron combining visual -and sound effects he re-creates the frightening atmosphere of the sinking ship in the middle of nowhere . i liked very much the emotional and brutal contrast between t,1
after sixteen years francis ford copolla has again returned to his favorite project making the third installment in the godfather-trilogy . this new film has been underrated for no reason . it is as intellectual and majestically made as copolla's pervious films . it is also more psychological pessimistic and more tragic than the first two . the only regret is the unconvincing performance by the newcomer sofia copolla and some " unfinished " developments of some characters . the film ele,1
so many students strive to get into schools such as harvard of princeton but they just don't get the good grades . so many students would do anything to reach their goal of getting into this schools . legend has it that if your roommate commits suicide the remaining roommates will get an automatic 4 . 0 . chris ( michael vartan ) and tim ( matthew lillard ) are two guys who really want the 4 . 0 to get into harvard . how far will they go to get their 4 . 0 ? chris and tim are also roomm,1
my filmcritic . com colleague norm schrager nailed session 9 brad anderson's throwback to spooky horror films from the 70's . it worked as an eerie homage without being self-referential or smugly postmodern . genre aficionados will acknowledge the similarities in tone to stanley kubrick's the shining and george romero's dawn of the dead without being taken out of the engrossing narrative ( i . e . a psychologically addled waste management team clears out an abandoned lunatic asylum ; unsp,1
it is with hesitance that i call " apocalypse now " a masterpiece . certainly it had the pedigree to be one of the greatest films ever made with a director known for producing masterpieces with ease and some of the finest actors of the 1970's . the plot an adaptation of joseph conrad's " heart of darkness " was set in vietnam and the timing of the film was supposed to be brilliant coming on the heels of the end of the war . " apocalypse " certainly has its moments some of whi,1
city of angels is the kind of love story that i enjoy the most : thought-provoking moving and completely unsentimental . i find it interesting that this film has been released the same day as my giant which is a film that is undone completely by its wretched sentimentality . city of angels is a wonderful film enhanced by interesting and well-rounded characters and some of the most immersive imagery of the last couple of years . it's a love story that takes the familiar angel themes an,1
 " well this is not mission : difficult mr . hunt it's mission : impossible . difficult should be a walk in the park for you . " ---agent swanbeck ( sir anthony hopkins ) the series' new agent phelps takes ethan hunt ( tom cruise ) down a notch . a russian scientist ( rade serbedzija ) has created a new virus ( and its antidote ) called chimera that destroys its host within twenty hours of injection . a rogue imf agent sean ambrose ( dougray scott ) wants to use the disease and c,1
susan granger's review of " bread and tulips " ( first look pictures ) in this delightfully frothy italian romantic comedy after accidentally being left behind by a tour bus while on a family vacation with her cranky husband and two cynical teenagers rosalba ( licia maglietta ) an unhappy housewife from pescara finds herself - and love - in venice . for the first time in years rosalba's on her own when she's abandoned at a highway rest area . although her philandering husband ( anto,1
 " i know what you did last summer " the first high-profile slasher thriller to be released after 1996's " scream " and written by the same screenwriter kevin williamson is a stylish effective horror film that became 1997's biggest hit of the fall season . while " scream " was a more knowing film about the genre " i know what you did last summer " is more reminiscent of a straight-forward slasher flick but it is far more intelligent than such bottom-of-the-barrel guilty pleasures ,1
notice : this is a review and analysis of exotica . the first part of this piece is the review the second part contains some analysis of the movie which might be construed as spoilers . if you have not seen the movie and after reading the first part you intend to do so then save the second part for the discussion afterwards . starring : bruce greenwood mia kirshner elias kosteas don mckellar arsinee khanijian sarah polley director : atom egoyan screenplay : atom egoyan exotica ,1
i actually am a fan of the original 1961 or so live-action-disney flick of the same name starring hayley mills twice as a pair of twins separated at birth by divorcing parents never to come in contact with the other so the parents never have to meet again . and everyone should know how i feel about remakes especially of films i happen to enjoy ( my fallacy : unless you're going to either capture the same exact spirit of the original or do something different with it or maybe even both j,1
the premise is simple if not bizarre . a mad scientist ( trace beaulieu as dr . clayton forrester ) launches an average-joe ( michael j . nelson as mike nelson ) into space where he forces his subject to watch the most horrendous movies ever made . why ? it's torturous it's maniacal and it's just plain fun . based on the cult-favorite cable television series mystery science theater 3000 : the movie isn't torturous but as for being maniacal and just plain fun it foots the bill qui,1
uncompromising french director robert bresson's " lancelot of the lake " achieves the exact opposite effect of sir thomas malory's " morte darthur . " instead of enshrining the legend of king arthur and his knights of the round table it dethrones them by revealing arthur as a weak ineffectual leader and the knights as a group of jealous bickering men who failed to live up to the legends prescribed to them . chivalry has no place in " lancelot of the lake " except as that of a dying ide,1
i can hear the question already . what on earth do these two movies have in common ? to most people not a lot except that both are by renowned directors . as i saw them however both movies have flawed romantic scripts wrapped in distinctive packaging of lavish visuals musical numbers . but oh how differently the packages affect their films . while " everyone's " production numbers make an otherwise ordinary woody tale something special jane campion's imaginative visuals only ser,1
allen star of many a brian depalma movie in the early eighties has a brief throwaway part towards the end of " out of sight " as the maid of a crooked financier . in keeping with her past performances allen wears little more than a green velvet victoria's secret ensemble which begs the question did they really need a costume designer for this ? " out of sight " is not likely to secure ms . allen the kind of plaudits bestowed upon pam grier who likewise returned from out of obscu,1
the relaxed dude rides a roller coaster the big lebowski a film review by michael redman copyright 1998 by michael redman the most surreal situations are ordinary everyday life as viewed by an outsider . when those observers are joel and ethan coen the surreal becomes bizarre . when the life is that of jeff " the dude " leboswki the bizarre falls over the edge into the world of " what'sgoingonaroundhere " . the marvelous sound of " the stranger " ( sam elliot ) 's voice-over introduces ,1
i don't box with kid gloves . i don't play nice i'm not a nice guy and i never ever go easy on a film . i consider it to be a breech of some sort of code of ethics for a movie critic . however i do some favors and these often come in the form of points that i hand to certain groups due to the artistic bravery . rigormortis the production company that has been my prime example of how money does not need to motivate filmmaking gets several of these points each time . i still ,1
here is a film that is so unexpected so scary and so original that it caught me off guard and threw me for a loop . okay it isn't quite original considering it is a sequel to the box office hit species but it certainly is smart . most films of this genre are reminiscent of those cheesy b-horror films from the 50s and 60s and some even become them . however as we learned with the 1995 small-budget horror/sci-fi film sometimes expectations can be shattered . a lot of criticism ,1
